Demand,Hour,Day of week,Specific hour
121.0,8760,Tuesday,0
93.0,8761,Tuesday,1
62.0,8762,Tuesday,2
23.0,8763,Tuesday,3
12.0,8764,Tuesday,4
34.0,8765,Tuesday,5
77.0,8766,Tuesday,6
113.0,8767,Tuesday,7
52.0,8768,Tuesday,8
95.0,8769,Tuesday,9
147.0,8770,Tuesday,10
191.0,8771,Tuesday,11
208.0,8772,Tuesday,12
191.0,8773,Tuesday,13
162.0,8774,Tuesday,14
134.0,8775,Tuesday,15
265.0,8776,Tuesday,16
276.0,8777,Tuesday,17
265.0,8778,Tuesday,18
232.0,8779,Tuesday,19
187.0,8780,Tuesday,20
138.0,8781,Tuesday,21
94.0,8782,Tuesday,22
47.0,8783,Tuesday,23
115.0,8784,Wednesday,0
88.0,8785,Wednesday,1
60.0,8786,Wednesday,2
23.0,8787,Wednesday,3
12.0,8788,Wednesday,4
33.0,8789,Wednesday,5
74.0,8790,Wednesday,6
106.0,8791,Wednesday,7
68.0,8792,Wednesday,8
114.0,8793,Wednesday,9
156.0,8794,Wednesday,10
173.0,8795,Wednesday,11
156.0,8796,Wednesday,12
114.0,8797,Wednesday,13
75.0,8798,Wednesday,14
47.0,8799,Wednesday,15
256.0,8800,Wednesday,16
288.0,8801,Wednesday,17
300.0,8802,Wednesday,18
288.0,8803,Wednesday,19
257.0,8804,Wednesday,20
212.0,8805,Wednesday,21
162.0,8806,Wednesday,22
91.0,8807,Wednesday,23
92.0,8808,Thursday,0
70.0,8809,Thursday,1
29.0,8810,Thursday,2
13.0,8811,Thursday,3
38.0,8812,Thursday,4
79.0,8813,Thursday,5
16.0,8814,Thursday,6
41.0,8815,Thursday,7
89.0,8816,Thursday,8
157.0,8817,Thursday,9
229.0,8818,Thursday,10
276.0,8819,Thursday,11
276.0,8820,Thursday,12
228.0,8821,Thursday,13
172.0,8822,Thursday,14
124.0,8823,Thursday,15
330.0,8824,Thursday,16
346.0,8825,Thursday,17
331.0,8826,Thursday,18
290.0,8827,Thursday,19
234.0,8828,Thursday,20
173.0,8829,Thursday,21
117.0,8830,Thursday,22
58.0,8831,Thursday,23
69.0,8832,Friday,0
54.0,8833,Friday,1
23.0,8834,Friday,2
12.0,8835,Friday,3
30.0,8836,Friday,4
59.0,8837,Friday,5
18.0,8838,Friday,6
45.0,8839,Friday,7
91.0,8840,Friday,8
152.0,8841,Friday,9
208.0,8842,Friday,10
231.0,8843,Friday,11
208.0,8844,Friday,12
152.0,8845,Friday,13
100.0,8846,Friday,14
62.0,8847,Friday,15
392.0,8848,Friday,16
373.0,8849,Friday,17
322.0,8850,Friday,18
253.0,8851,Friday,19
179.0,8852,Friday,20
116.0,8853,Friday,21
67.0,8854,Friday,22
29.0,8855,Friday,23
69.0,8856,Saturday,0
54.0,8857,Saturday,1
24.0,8858,Saturday,2
12.0,8859,Saturday,3
31.0,8860,Saturday,4
60.0,8861,Saturday,5
214.0,8862,Saturday,6
276.0,8863,Saturday,7
215.0,8864,Saturday,8
100.0,8865,Saturday,9
27.0,8866,Saturday,10
5.0,8867,Saturday,11
-0.0,8868,Saturday,12
0.0,8869,Saturday,13
-0.0,8870,Saturday,14
-0.0,8871,Saturday,15
98.0,8872,Saturday,16
45.0,8873,Saturday,17
18.0,8874,Saturday,18
5.0,8875,Saturday,19
1.0,8876,Saturday,20
1.0,8877,Saturday,21
-0.0,8878,Saturday,22
0.0,8879,Saturday,23
81.0,8880,Sunday,0
62.0,8881,Sunday,1
27.0,8882,Sunday,2
12.0,8883,Sunday,3
35.0,8884,Sunday,4
70.0,8885,Sunday,5
13.0,8886,Sunday,6
34.0,8887,Sunday,7
75.0,8888,Sunday,8
138.0,8889,Sunday,9
212.0,8890,Sunday,10
275.0,8891,Sunday,11
299.0,8892,Sunday,12
274.0,8893,Sunday,13
233.0,8894,Sunday,14
192.0,8895,Sunday,15
345.0,8896,Sunday,16
410.0,8897,Sunday,17
456.0,8898,Sunday,18
471.0,8899,Sunday,19
455.0,8900,Sunday,20
411.0,8901,Sunday,21
345.0,8902,Sunday,22
217.0,8903,Sunday,23
100.0,8904,Monday,0
77.0,8905,Monday,1
52.0,8906,Monday,2
20.0,8907,Monday,3
10.0,8908,Monday,4
29.0,8909,Monday,5
64.0,8910,Monday,6
93.0,8911,Monday,7
51.0,8912,Monday,8
92.0,8913,Monday,9
142.0,8914,Monday,10
184.0,8915,Monday,11
200.0,8916,Monday,12
184.0,8917,Monday,13
156.0,8918,Monday,14
128.0,8919,Monday,15
240.0,8920,Monday,16
270.0,8921,Monday,17
280.0,8922,Monday,18
269.0,8923,Monday,19
240.0,8924,Monday,20
198.0,8925,Monday,21
151.0,8926,Monday,22
85.0,8927,Monday,23
106.0,8928,Tuesday,0
81.0,8929,Tuesday,1
55.0,8930,Tuesday,2
21.0,8931,Tuesday,3
11.0,8932,Tuesday,4
30.0,8933,Tuesday,5
67.0,8934,Tuesday,6
98.0,8935,Tuesday,7
45.0,8936,Tuesday,8
83.0,8937,Tuesday,9
128.0,8938,Tuesday,10
166.0,8939,Tuesday,11
181.0,8940,Tuesday,12
165.0,8941,Tuesday,13
141.0,8942,Tuesday,14
116.0,8943,Tuesday,15
231.0,8944,Tuesday,16
240.0,8945,Tuesday,17
230.0,8946,Tuesday,18
202.0,8947,Tuesday,19
162.0,8948,Tuesday,20
120.0,8949,Tuesday,21
81.0,8950,Tuesday,22
41.0,8951,Tuesday,23
100.0,8952,Wednesday,0
77.0,8953,Wednesday,1
52.0,8954,Wednesday,2
20.0,8955,Wednesday,3
10.0,8956,Wednesday,4
29.0,8957,Wednesday,5
65.0,8958,Wednesday,6
94.0,8959,Wednesday,7
59.0,8960,Wednesday,8
